Thu Apr  7 14:15:32 2022    output.prof

         289372315 function calls (288095374 primitive calls) in 529.760 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:108(_write_application)
        2    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:5759(_write_sheet_format_pr)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:351(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:505(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:680(_write_dxfs)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\shape_base.py:219(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\weakref.py:422(__contains__)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:468(_init_param)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:466(getattr)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:410(_check_repeated_layout_children)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       12    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\enum.py:631(__new__)
       32    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2551(kind)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\threading.py:81(RLock)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:811(suffix)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
        1    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:595(initState)
       10    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:298(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:1045(is_dataclass)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:498(treat_as_nested)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:270(<dictcomp>)
       18    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1500(_get_names)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\doc.py:70(patch_curdoc)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\file.html:81(block_css_resources)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\relationships.py:59(_add_document_relationship)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:359(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\logging\__init__.py:1432(info)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:541(<listcomp>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:145(splitroot)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:272(convert_validation)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\enums.py:176(__iter__)
        9    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:700(mk_filename)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3106(ndim)
       18    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1920(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1100(_sort_defined_names)
        3    0.000    0.000    0.000    0.000 {built-in method utcnow}
        8    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\ntpath.py:289(expanduser)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:72(isclass)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:279(gettempdir)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:221(theme)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:910(<genexpr>)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:90(ismethoddescriptor)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\tempfile.py:224(_get_candidate_names)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:606(_translate_key)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:922(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:163(_write_company)
        3    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
       13    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:307(<genexpr>)
       12    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:346(<genexpr>)
       22    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:345(flags)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:402(_field_assign)
        1    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:206(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:851(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\typing_extensions.py:2088(get_origin)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:71(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\_config\config.py:547(_select_options)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:364(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\copyreg.py:90(__newobj__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\generic.py:324(attrs)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\_templates\css_resources.html:5(root)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:230(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\weakref.py:395(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\events.py:867(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:926(_prepare_num_formats)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:116(_write_scale_crop)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\bundle.py:113(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:938(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\linecache.py:37(getlines)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:1048(_init)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:117(_add_workbook)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:175(_write_links_up_to_date)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:196(_write_app_version)
       15    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\settings.py:163(convert_str)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\figure.py:203(coordinates)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:718(set_hyperlink)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:285(isbuiltin)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:116(ensure_python_int)
        6    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:196(_write_chartsheet_files)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:179(_write_shared_doc)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:192(_write_hyperlinks_changed)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\shape_base.py:208(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_util.py:254(combine_kwargs)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:688(set_valign)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\sharedstrings.py:129(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:338(_write_metadata_file)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:84(_add_worksheet_name)
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:714(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:238(_write_vml_files)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\urllib\parse.py:110(_coerce_args)
       20    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:625(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\markupsafe\__init__.py:70(__new__)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:254(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:584(_write_drawing_rels_files)
       19    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\contextlib.py:356(__enter__)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:947(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\theme.py:25(__init__)
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        1    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\common.py:883(_maybe_memory_map)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:4142(_initialize)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6449(_write_merge_cells)
        4    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\compat\_optional.py:53(get_version)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:43(_add_heading_pair)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\formats\excel.py:635(_format_body)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\bases.py:145(__str__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\logging\__init__.py:1685(isEnabledFor)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:215(mgr_to_mgr)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\scipy\interpolate\interpolate.py:326(_do_extrapolate)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\callbacks.py:285(on_message)
       11    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\flags.py:51(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\models.py:97(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\styles.py:97(_set_style_properties)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:803(name)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4728(equals)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\dataclasses.py:941(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1895(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6481(_write_hyperlinks)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:98(is_file_like)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1768(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:778(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1606(_add_chart_data)
        8    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:892(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\runtime.py:249(get_all)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\core\property\container.py:293(type_params)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\util\datatypes.py:57(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\plotting\figure.py:199(plot)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1586(_prepare_tables)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6333(_write_sheet_pr)
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:468(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:621(_add_image_files)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\state.py:233(curstate)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\webbrowser.py:144(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:6398(_write_row_breaks)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:558(_write_chartsheet_rels_files)
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\codecs.py:260(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2861(return_annotation)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:144(__lt__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:2001(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\core.py:141(_write_dc_title)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\weakref.py:378(__delitem__)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2857(parameters)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3102(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:818(dtype)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\saving.py:131(_get_save_resources)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:1000(_argsort_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2251(_any_dispatcher)
        7    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\state.py:114(file)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\jinja2\environment.py:1168(_get_default_module)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:287(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1544(_prepare_vml)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:444(_write_table_files)
        5    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4379(_values)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\zipfile.py:1949(_fpclose)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:143(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:208(_write_chart_files)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:80(_add_override)
        3    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:709(changeC1)
        1    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:588(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\inspect.py:2543(default)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\resources.py:680(_cdn_base_url)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\contenttypes.py:121(_add_shared_strings)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\pathlib.py:101(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\io\excel\_util.py:76(get_writer)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\document.py:860(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\callbacks.py:375(invoke_callbacks)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\layouts.py:374(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:7418(_write_ext_list)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\format.py:837(_get_protection_properties)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:461(_get_table_count)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:294(is_named_tuple)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\document\modules.py:54(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\io\saving.py:146(_get_save_title)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\packager.py:666(_add_vba_project)
        2    0.000    0.000    0.000    0.000 C:\scripting\Electrochemical\coffeshop\schedule_tester_bokeh.py:712(changeC2)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\weakref.py:382(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\function_base.py:18(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\embed\util.py:137(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\layouts.py:629(_parse_children_arg)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\workbook.py:1600(_prepare_metadata)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\worksheet.py:7388(_write_table_parts)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\app.py:183(_write_hyperlink_base)
        1    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\xlsxwriter\relationships.py:65(_add_package_relationship)
        3    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\multiarray.py:143(concatenate)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\numpy\core\multiarray.py:644(result_type)
        2    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\util\version\__init__.py:507(_parse_local_version)
        3    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1449(name)
        4    0.000    0.000    0.000    0.000 C:\Users\asbjornu\Anaconda3\lib\site-packages\bokeh\models\plots.py:768(_check_fixed_height_policy)
