Tue Mar 24 16:48:09 2020    output.prof

         25242391 function calls (25237043 primitive calls) in 27.417 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\os.py:737(check_str)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:134(_realType)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:747(dtype)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:168(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\axes\_base.py:3931(set_navigate_mode)
        1    0.000    0.000    0.000    0.000 {built-in method setFocusPolicy}
        2    0.000    0.000    0.000    0.000 C:\Python\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:111(get_linalg_error_extobj)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:116(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\weakref.py:73(__eq__)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:121(isComplexType)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:919(consolidate)
        3    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:504(get_constrained_layout)
        4    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\legend.py:958(get_frame)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:209(_assertNdSquareness)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\dtypes\common.py:1281(<lambda>)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\nanops.py:173(_get_fill_value)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\_pylab_helpers.py:30(get_fig_manager)
        2    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:77(set_height_ratios)
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\numpy\linalg\linalg.py:203(_assertRankAtLeast2)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:1803(is_unique)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:213(formatting_values)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\widgets.py:33(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:178(is_view)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\gridspec.py:68(set_width_ratios)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:93(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\figure.py:2034(add_axobserver)
        1    0.000    0.000    0.000    0.000 C:/Scripts/Electrochemical/coffeshop/schedule_tester.py:392(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:3923(_values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\generic.py:3413(_check_setitem_copy)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexing.py:2430(convert_missing_indexer)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\tight_layout.py:94(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:171(ndim)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:646(is_consolidated)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexers.py:29(is_scalar_indexer)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexes\base.py:717(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:339(shape)
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:2838(_can_hold_element)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:418(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1600(is_consolidated)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\managers.py:1606(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\series.py:1057(_is_mixed_type)
        2    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\matplotlib\cbook\__init__.py:914(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\indexing.py:281(_has_valid_setitem_indexer)
        1    0.000    0.000    0.000    0.000 {built-in method width}
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:712(_coerce_values)
        1    0.000    0.000    0.000    0.000 C:\Python\lib\site-packages\pandas\core\internals\blocks.py:741(_try_coerce_result)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


